EMP_ID,GENERO,EDAD,ANTIGUEDAD_MESES,ANTIGUEDAD_ANIOS,SALARIO,LOG_SALARIO,SALARIO_RATIO,AUSENCIAS,LOG_AUSENCIAS,SATISFACCION,DESEMPENO,AVG_DESEMPENO,STD_DESEMPENO,SATISFACCION_X_DESEMPENO,BURNOUT_SCORE,LOG_ANTIGUEDAD,FUGA,SALARIO_AREA_MEAN,AREA_Comercial,AREA_Marketing,AREA_Operaciones,AREA_Riesgos,AREA_TI,ESTADO_CIVIL_Casado,ESTADO_CIVIL_Divorciado,ESTADO_CIVIL_Soltero,CARGO_Analista,CARGO_Asistente,CARGO_Especialista,CARGO_Gerente,CARGO_Jefe
1233,0,50,178,14.833333333333334,7427,8.913011922472597,0.8753666841278155,1,0.6931471805599453,4.95,1,1.5,0.7071067811865476,4.95,0,5.187385805840755,1,8483.444444444445,False,False,False,True,False,False,False,True,False,False,False,False,True
1234,1,53,221,18.416666666666668,5887,8.680671660408713,0.6938580408590884,2,1.0986122886681098,2.81,2,3.0,0.0,5.62,0,5.402677381872279,1,8483.444444444445,False,False,False,True,False,False,True,False,False,False,False,True,False
1235,0,51,53,4.416666666666667,3961,8.284504227258497,0.5153208301664578,2,1.0986122886681098,2.86,5,3.5,2.1213203435596424,14.299999999999999,0,3.9889840465642745,0,7685.473684210527,False,True,False,False,False,False,False,True,True,False,False,False,False
1236,1,57,139,11.583333333333334,3125,8.047509510981422,0.4065583424060037,1,0.6931471805599453,3.6,2,4.5,0.7071067811865476,7.2,0,4.941642422609304,1,7685.473684210527,False,True,False,False,False,False,True,False,False,False,False,True,False
1237,0,52,90,7.5,6329,8.753055515138222,0.6574683986608681,2,1.0986122886681098,1.67,5,1.5,0.7071067811865476,8.35,1,4.51085950651685,1,9625.318181818182,False,False,False,False,True,False,False,True,True,False,False,False,False
1238,1,44,102,8.5,12159,9.405907155520158,1.5590047827414268,4,1.6094379124341003,4.72,2,3.5,0.7071067811865476,9.44,0,4.634728988229636,1,7798.206349206349,True,False,False,False,False,True,False,False,False,False,True,False,False
1239,1,55,70,5.833333333333333,11545,9.354094335620879,1.3607255107386065,0,0.0,3.02,5,3.0,1.4142135623730951,15.1,0,4.2626798770413155,0,8483.444444444445,False,False,False,True,False,False,False,True,True,False,False,False,False
1240,1,52,195,16.25,5907,8.68406264365127,0.7159551624039707,1,0.6931471805599453,2.57,1,1.5,0.7071067811865476,2.57,0,5.278114659230517,1,8249.516666666666,False,False,True,False,False,False,False,True,False,True,False,False,False
1241,1,55,69,5.75,7112,8.869679374733515,0.8620066218075232,0,0.0,1.98,2,1.0,0.0,3.96,1,4.248495242049359,1,8249.516666666666,False,False,True,False,False,True,False,False,True,False,False,False,False
1242,1,47,204,17.0,13594,9.51745735706657,1.7685613141335086,0,0.0,3.99,4,4.5,0.7071067811865476,15.96,0,5.3230099791384085,0,7685.473684210527,False,True,False,False,False,False,True,False,False,False,False,False,True
1243,1,38,35,2.9166666666666665,12569,9.439068301584292,1.481416972236773,1,0.6931471805599453,3.76,4,3.0,1.4142135623730951,15.04,0,3.58351893845611,0,8483.444444444445,False,False,False,True,False,True,False,False,True,False,False,False,False
1244,1,46,142,11.833333333333334,8631,9.06323150693797,1.1066510633967641,2,1.0986122886681098,1.05,5,4.0,0.0,5.25,1,4.962844630259907,1,7798.206349206349,True,False,False,False,False,True,False,False,False,False,False,False,True
1245,0,38,18,1.5,6384,8.76170676846664,0.6631819018882892,4,1.6094379124341003,4.66,1,3.0,2.8284271247461903,4.66,0,2.9444389791664403,1,9625.318181818182,False,False,False,False,True,False,False,True,True,False,False,False,False
1246,0,24,0,0.0,7976,8.984317679911129,0.8285618498529127,3,1.3862943611198906,1.96,1,3.0,2.8284271247461903,1.96,1,0.0,1,9625.318181818182,False,False,False,False,True,False,False,True,False,True,False,False,False
1247,1,33,60,5.0,11963,9.389657419749838,1.242738892902507,1,0.6931471805599453,4.13,4,3.5,2.1213203435596424,16.52,0,4.110873864173311,0,9625.318181818182,False,False,False,False,True,False,True,False,False,True,False,False,False
1248,0,34,193,16.083333333333332,14903,9.609384912281424,1.8063111199096622,2,1.0986122886681098,2.99,2,5.0,0.0,5.98,0,5.267858159063328,1,8249.516666666666,False,False,True,False,False,False,True,False,False,True,False,False,False
1249,0,27,20,1.6666666666666667,12468,9.431000842996585,1.6220702121977773,0,0.0,3.64,2,3.5,2.1213203435596424,7.28,0,3.044522437723423,1,7685.473684210527,False,True,False,False,False,False,False,True,False,False,False,True,False
1250,1,46,130,10.833333333333334,3933,8.277411998949004,0.5042820799837183,4,1.6094379124341003,3.4,4,2.0,1.4142135623730951,13.6,0,4.875197323201151,0,7798.206349206349,True,False,False,False,False,False,True,False,False,False,False,True,False
1251,1,42,7,0.5833333333333334,4498,8.411610428841172,0.5301466736511262,1,0.6931471805599453,4.04,4,2.0,0.0,16.16,0,2.0794415416798357,0,8483.444444444445,False,False,False,True,False,False,True,False,False,False,False,True,False
1252,1,23,211,17.583333333333332,12026,9.394909401310617,1.5419517655439097,2,1.0986122886681098,2.1,2,3.0,0.0,4.2,0,5.356586274672012,1,7798.206349206349,True,False,False,False,False,False,True,False,True,False,False,False,False
1253,0,42,184,15.333333333333334,5765,8.659733878198347,0.6987441190551703,1,0.6931471805599453,3.02,2,3.0,2.8284271247461903,6.04,0,5.220355825078324,1,8249.516666666666,False,False,True,False,False,True,False,False,False,True,False,False,False
1254,0,29,238,19.833333333333332,14620,9.590214130417438,1.9020425491122477,2,1.0986122886681098,4.43,4,1.5,0.7071067811865476,17.72,0,5.476463551931511,0,7685.473684210527,False,True,False,False,False,False,True,False,True,False,False,False,False
1255,0,34,112,9.333333333333334,9249,9.132378830506472,0.9608034790984942,4,1.6094379124341003,2.61,4,1.0,0.0,10.44,0,4.727387818712341,0,9625.318181818182,False,False,False,False,True,False,True,False,False,False,False,True,False
1256,0,36,50,4.166666666666667,13301,9.495669678844367,1.612141461847844,4,1.6094379124341003,3.42,2,3.0,2.8284271247461903,6.84,0,3.9318256327243257,1,8249.516666666666,False,False,True,False,False,False,False,True,False,False,False,False,True
1257,1,46,47,3.9166666666666665,9935,9.20391980417326,1.2041670117628998,2,1.0986122886681098,2.79,4,4.5,0.7071067811865476,11.16,0,3.871201010907891,0,8249.516666666666,False,False,True,False,False,True,False,False,False,True,False,False,False
1258,0,45,131,10.916666666666666,1548,7.3453648404168685,0.1876246134080492,1,0.6931471805599453,1.45,1,3.0,1.4142135623730951,1.45,1,4.882801922586371,1,8249.516666666666,False,False,True,False,False,True,False,False,False,True,False,False,False
1259,0,44,231,19.25,14422,9.576579433583511,1.699816657936092,3,1.3862943611198906,3.59,4,3.0,2.8284271247461903,14.36,0,5.44673737166631,0,8483.444444444445,False,False,False,True,False,True,False,False,False,False,False,False,True
1260,0,44,39,3.25,4043,8.304989580140361,0.5183860791696348,1,0.6931471805599453,1.06,1,3.0,1.4142135623730951,1.06,1,3.6888794541139363,1,7798.206349206349,True,False,False,False,False,False,True,False,True,False,False,False,False
1261,0,50,46,3.8333333333333335,2077,7.639161171659173,0.2517418101088619,1,0.6931471805599453,1.04,2,4.0,1.4142135623730951,2.08,1,3.8501476017100584,1,8249.516666666666,False,False,True,False,False,False,True,False,False,True,False,False,False
1262,1,20,124,10.333333333333334,13486,9.509481537516857,1.5894971189104241,2,1.0986122886681098,1.67,4,3.0,1.4142135623730951,6.68,1,4.8283137373023015,1,8483.444444444445,False,False,False,True,False,True,False,False,False,True,False,False,False
1263,1,38,89,7.416666666666667,11008,9.306468399070404,1.1435317004991052,3,1.3862943611198906,3.02,1,2.5,2.1213203435596424,3.02,0,4.499809670330265,1,9625.318181818182,False,False,False,False,True,True,False,False,False,False,False,True,False
1264,1,35,43,3.5833333333333335,13175,9.486152271857476,1.5528418019905708,1,0.6931471805599453,1.08,5,3.0,2.8284271247461903,5.4,1,3.784189633918261,1,8483.444444444445,False,False,False,True,False,True,False,False,False,False,False,True,False
1265,0,29,176,14.666666666666666,9776,9.18778796750567,1.1848954913934684,1,0.6931471805599453,3.21,3,3.0,1.4142135623730951,9.629999999999999,0,5.176149732573829,0,8249.516666666666,False,False,True,False,False,False,False,True,False,False,False,True,False
1266,1,29,101,8.416666666666666,14952,9.612667227583843,1.7622839182818228,0,0.0,4.62,3,2.5,0.7071067811865476,13.86,0,4.624972813284271,0,8483.444444444445,False,False,False,True,False,False,True,False,False,True,False,False,False
1267,0,32,41,3.4166666666666665,11546,9.354180941951856,1.3994275106003462,3,1.3862943611198906,2.93,2,4.0,0.0,5.86,0,3.7376696182833684,1,8249.516666666666,False,False,True,False,False,False,True,False,False,False,False,True,False
1268,0,41,55,4.583333333333333,11345,9.336620537886512,1.4546351887656457,1,0.6931471805599453,2.33,2,3.0,1.4142135623730951,4.66,0,4.02535169073515,1,7798.206349206349,True,False,False,False,False,True,False,False,True,False,False,False,False
1269,0,58,162,13.5,7209,8.883224230278994,0.9243248193751908,1,0.6931471805599453,3.77,4,1.0,0.0,15.08,0,5.093750200806762,0,7798.206349206349,True,False,False,False,False,True,False,False,False,True,False,False,False
1270,0,40,88,7.333333333333333,14712,9.596486735697948,1.7831610545602194,3,1.3862943611198906,3.92,1,3.0,2.8284271247461903,3.92,0,4.48863636973214,1,8249.516666666666,False,False,True,False,False,False,True,False,False,True,False,False,False
1271,0,33,172,14.333333333333334,10142,9.224539091375995,1.229256349602348,5,1.791759469228055,1.98,5,3.5,2.1213203435596424,9.9,1,5.153291594497779,1,8249.516666666666,False,False,True,False,False,False,False,True,False,False,False,True,False
1272,1,33,35,2.9166666666666665,12817,9.458605712064172,1.3314540157428263,0,0.0,4.07,4,4.0,0.0,16.28,0,3.58351893845611,0,9625.318181818182,False,False,False,False,True,False,True,False,True,False,False,False,False
1273,1,42,210,17.5,4507,8.413608875159667,0.53120743844945,5,1.791759469228055,4.45,1,5.0,0.0,4.45,0,5.351858133476067,1,8483.444444444445,False,False,False,True,False,False,False,True,False,False,True,False,False
1274,0,24,104,8.666666666666666,4659,8.446770727119691,0.549122577265584,4,1.6094379124341003,1.8,2,2.0,1.4142135623730951,3.6,1,4.653960350157523,1,8483.444444444445,False,False,False,True,False,True,False,False,True,False,False,False,False
1275,1,59,216,18.0,13549,9.514141826307847,1.4074955496059571,0,0.0,1.53,4,3.0,0.0,6.12,1,5.37989735354046,1,9625.318181818182,False,False,False,False,True,False,False,True,False,False,False,False,True
1276,0,42,138,11.5,10874,9.294221855956884,1.1296115289995703,2,1.0986122886681098,4.24,3,4.5,0.7071067811865476,12.72,0,4.9344739331306915,0,9625.318181818182,False,False,False,False,True,True,False,False,True,False,False,False,False
1277,1,33,230,19.166666666666668,13552,9.514363204016016,1.6425637990348079,2,1.0986122886681098,1.05,1,3.0,1.4142135623730951,1.05,1,5.442417710521793,1,8249.516666666666,False,False,True,False,False,False,True,False,False,False,True,False,False
1278,1,22,221,18.416666666666668,12745,9.452972775874239,1.6341406329500356,2,1.0986122886681098,1.37,1,3.0,2.8284271247461903,1.37,1,5.402677381872279,1,7798.206349206349,True,False,False,False,False,False,False,True,False,False,False,False,True
1279,0,40,46,3.8333333333333335,2813,7.942362237674335,0.3659675575001883,3,1.3862943611198906,3.68,5,4.5,0.7071067811865476,18.400000000000002,0,3.8501476017100584,0,7685.473684210527,False,True,False,False,False,True,False,False,False,False,False,False,True
1280,1,34,185,15.416666666666666,7834,8.966356154790121,0.9495162929190294,0,0.0,2.07,3,2.5,0.7071067811865476,6.209999999999999,0,5.225746673713202,1,8249.516666666666,False,False,True,False,False,False,True,False,False,True,False,False,False
1281,1,22,150,12.5,12834,9.45993109330524,1.6696863252603684,0,0.0,3.26,2,2.0,1.4142135623730951,6.52,0,5.017279836814924,1,7685.473684210527,False,True,False,False,False,True,False,False,False,False,False,True,False
1282,1,22,112,9.333333333333334,6298,8.74814616962193,0.7633461338784844,1,0.6931471805599453,4.19,2,3.5,2.1213203435596424,8.38,0,4.727387818712341,1,8249.516666666666,False,False,True,False,False,True,False,False,False,True,False,False,False
1283,1,44,151,12.583333333333334,10592,9.267948684596496,1.1003168397244296,2,1.0986122886681098,2.03,2,4.5,0.7071067811865476,4.06,0,5.0238805208462765,1,9625.318181818182,False,False,False,False,True,True,False,False,False,False,False,True,False
1284,1,35,133,11.083333333333334,13305,9.495970340301833,1.6126262799703452,2,1.0986122886681098,1.81,5,1.5,0.7071067811865476,9.05,1,4.897839799950911,1,8249.516666666666,False,False,True,False,False,False,True,False,False,False,False,True,False
1285,0,24,214,17.833333333333332,6231,8.737452587550584,0.7344028287061288,1,0.6931471805599453,4.34,2,2.5,2.1213203435596424,8.68,0,5.3706380281276624,1,8483.444444444445,False,False,False,True,False,False,True,False,False,True,False,False,False
1286,1,35,103,8.583333333333334,13951,9.543378146148761,1.4492560641045618,3,1.3862943611198906,3.73,1,2.5,2.1213203435596424,3.73,0,4.6443908991413725,1,9625.318181818182,False,False,False,False,True,False,False,True,False,False,False,False,True
1287,1,52,145,12.083333333333334,2087,7.643961949002529,0.26759133000915847,5,1.791759469228055,2.98,5,3.0,2.8284271247461903,14.9,0,4.983606621708336,0,7798.206349206349,True,False,False,False,False,False,True,False,False,False,False,False,True
1288,0,55,227,18.916666666666668,12529,9.435881047890113,1.4767024620220008,3,1.3862943611198906,4.46,2,3.0,0.0,8.92,0,5.429345628954441,1,8483.444444444445,False,False,False,True,False,True,False,False,False,False,False,False,True
1289,0,51,64,5.333333333333333,10624,9.270964993792617,1.3621898850106848,1,0.6931471805599453,2.82,5,1.5,0.7071067811865476,14.1,0,4.174387269895637,0,7798.206349206349,True,False,False,False,False,False,False,True,True,False,False,False,False
1290,0,28,95,7.916666666666667,12522,9.435322232564033,1.6055479800549508,1,0.6931471805599453,1.12,1,1.0,0.0,1.12,1,4.564348191467836,1,7798.206349206349,True,False,False,False,False,False,False,True,False,True,False,False,False
1291,0,57,212,17.666666666666668,10049,9.215327913487222,1.1844028287061288,4,1.6094379124341003,4.75,5,4.0,1.4142135623730951,23.75,0,5.3612921657094255,0,8483.444444444445,False,False,False,True,False,False,False,True,False,False,True,False,False
1292,0,27,229,19.083333333333332,11109,9.315600882633676,1.1540237700621874,1,0.6931471805599453,2.9,5,3.5,0.7071067811865476,14.5,0,5.438079308923196,0,9625.318181818182,False,False,False,False,True,True,False,False,False,False,False,False,True
1293,1,46,89,7.416666666666667,12537,9.436519311833914,1.607471252671212,1,0.6931471805599453,4.22,2,2.5,2.1213203435596424,8.44,0,4.499809670330265,1,7798.206349206349,True,False,False,False,False,False,True,False,False,False,False,False,True
1294,1,46,221,18.416666666666668,12345,9.421087402953841,1.606068075840677,2,1.0986122886681098,1.76,3,3.0,2.8284271247461903,5.28,1,5.402677381872279,1,7685.473684210527,False,True,False,False,False,False,False,True,False,False,False,False,True
1295,0,52,132,11.0,6669,8.80537513890967,0.8676280273618043,0,0.0,4.37,3,3.5,0.7071067811865476,13.11,0,4.890349128221754,0,7685.473684210527,False,True,False,False,False,False,True,False,False,True,False,False,False
1296,1,54,6,0.5,13706,9.525661930231381,1.4238050042733226,1,0.6931471805599453,1.07,4,2.0,1.4142135623730951,4.28,1,1.9459101490553132,1,9625.318181818182,False,False,False,False,True,True,False,False,False,False,True,False,False
1297,0,39,235,19.583333333333332,4478,8.4071550862073,0.46518304458893467,1,0.6931471805599453,2.09,5,3.0,1.4142135623730951,10.45,0,5.4638318050256105,1,9625.318181818182,False,False,False,False,True,False,True,False,False,False,False,False,True
1298,1,47,175,14.583333333333334,4616,8.43750042250699,0.5594801133666376,1,0.6931471805599453,4.71,1,3.0,0.0,4.71,0,5.170483995038151,1,8249.516666666666,False,False,True,False,False,False,True,False,False,False,True,False,False
1299,1,45,158,13.166666666666666,4699,8.45531778769815,0.48814093937548103,3,1.3862943611198906,3.69,4,3.5,0.7071067811865476,14.76,0,5.0689042022202315,0,9625.318181818182,False,False,False,False,True,False,True,False,False,True,False,False,False
